id,town,start_Longitude,start_Latitude,end_Longitude,end_Latitude
14578,Hawkins,-74.00048828125,40.7263488769531,-74.0079727172852,40.7155418395996
8956,Hawkins,-73.9817581176758,40.7633743286133,-73.9845886230469,40.7483367919922
15939,Hawkins,-73.9632415771484,40.766300201416,-73.9553985595703,40.8203315734863
15777,Hawkins,-73.9543685913086,40.7781715393066,-73.9644317626953,40.7673225402832
10822,Hawkins,-73.9757766723633,40.751823425293,-73.7881240844727,40.6473999023438
11043,Hawkins,-73.9862823486328,40.7617683410645,-73.9915771484375,40.7496185302734
8800,Hawkins,-73.9725112915039,40.7491989135742,-73.9875946044922,40.7199401855469
16184,Hawkins,-73.9819030761719,40.7715492248535,-73.9511795043945,40.7747688293457
10968,Hawkins,-74.0086441040039,40.716064453125,-73.9899749755859,40.7328834533691
8891,Hawkins,-73.9794082641602,40.7670249938965,-73.9753036499024,40.7651863098145
13637,Hawkins,-73.984977722168,40.7449798583984,-74.0035934448242,40.7324409484863
16798,Hawkins,-73.9790267944336,40.7622184753418,-73.9854431152344,40.7470703125
16933,Hawkins,-73.9816513061524,40.7563896179199,-74.0161972045899,40.7113800048828
9309,Hawkins,-73.9951400756836,40.7252502441406,-73.994499206543,40.738151550293
10813,Hawkins,-73.7901992797852,40.6437454223633,-73.7813720703125,40.6684989929199
12188,Hawkins,-73.988395690918,40.7639846801758,-73.9952163696289,40.7411727905274
9615,Hawkins,-73.9688186645508,40.754581451416,-73.9752807617188,40.7457008361816
15111,Hawkins,-73.9554290771484,40.7688674926758,-73.9476470947266,40.8070373535156
14320,Hawkins,-73.9824752807617,40.7742767333984,-73.9701538085938,40.75634765625
11587,Hawkins,-73.9672775268555,40.8032760620117,-73.9465255737305,40.8289070129395
12400,Hawkins,-74.0032577514648,40.7514305114746,-73.9717788696289,40.7633018493652
9134,Hawkins,-74.0030288696289,40.7139472961426,-74.001838684082,40.7451019287109
10231,Hawkins,-73.9812164306641,40.7811508178711,-73.9826889038086,40.7742538452148
11485,Hawkins,-73.954216003418,40.7192878723145,-73.9503173828125,40.7306060791016
10143,Hawkins,-74.0060119628906,40.7177124023438,-73.9877166748047,40.7411804199219
16029,Hawkins,-73.9591979980469,40.7776794433594,-73.9761962890625,40.7789001464844
16378,Hawkins,-73.9535293579102,40.7792053222656,-73.9426345825195,40.7858085632324
11363,Hawkins,-73.9213180541992,40.767162322998,-73.923210144043,40.7609024047852
16637,Hawkins,-73.8627014160156,40.7688865661621,-73.957160949707,40.8010673522949
9811,Hawkins,-73.8730392456055,40.7742156982422,-73.9850234985352,40.7424240112305
16611,Hawkins,-74.0159912109375,40.7151184082031,-74.0040283203125,40.7255973815918
14670,Hawkins,-73.9613723754883,40.7743530273438,-73.9632034301758,40.8108863830566
10898,Hawkins,-73.9652786254883,40.7550811767578,-73.9748916625977,40.7417106628418
16969,Hawkins,-73.9835510253906,40.7383651733398,-73.9608764648438,40.7740325927734
9089,Hawkins,-74.009162902832,40.7163238525391,-73.9951629638672,40.7501220703125
11434,Hawkins,-73.9896774291992,40.7397994995117,-73.974479675293,40.7468490600586
9382,Hawkins,-73.9902420043945,40.7567291259766,-73.9910583496094,40.7657585144043
16701,Hawkins,-73.9786224365234,40.756275177002,-73.9686050415039,40.7632293701172
10496,Hawkins,-73.9903259277344,40.7303085327148,-73.9924163818359,40.758243560791
16766,Hawkins,-74.007698059082,40.740779876709,-73.9709625244141,40.7582893371582
13017,Hawkins,-73.9804840087891,40.751335144043,-73.9876022338867,40.7763977050781
15534,Hawkins,-74.0069427490234,40.7050018310547,-73.9845504760742,40.7202987670898
11600,Hawkins,-73.9994583129883,40.7120513916016,-73.9772720336914,40.7470588684082
13239,Hawkins,-73.9820022583008,40.7780265808105,-73.9541931152344,40.7639961242676
14996,Hawkins,-73.9810638427734,40.7532043457031,-73.9859848022461,40.7485618591309
12747,Hawkins,-73.9845275878906,40.7698287963867,-73.9838027954102,40.7606315612793
13126,Hawkins,-73.962890625,40.8043594360352,-73.964729309082,40.7733497619629
9536,Hawkins,-73.9713287353516,40.7876129150391,-73.9805450439453,40.7600784301758
13437,Hawkins,-73.9932556152344,40.7526054382324,-73.9833145141602,40.756217956543
9040,Hawkins,-73.9627075195313,40.7728996276856,-73.9807968139649,40.7249412536621
9563,Hawkins,-73.9252166748047,40.7006301879883,-73.9376220703125,40.7048988342285
10108,Hawkins,-73.9744186401367,40.7367668151856,-73.9919662475586,40.7426681518555
10629,Hawkins,-73.991455078125,40.749870300293,-73.9837188720703,40.773738861084
16751,Hawkins,-73.9809417724609,40.7606315612793,-73.9937133789063,40.7415390014648
16354,Hawkins,-73.9800872802734,40.7706565856934,-73.9739761352539,40.7646675109863
9609,Hawkins,-73.9785537719727,40.7774810791016,-73.9746856689453,40.7519454956055
12695,Hawkins,-73.9913635253906,40.7196617126465,-74.0121765136719,40.7068710327148
12104,Hawkins,-73.9763565063477,40.7443199157715,-73.993278503418,40.7152786254883
8608,Hawkins,-73.9803466796875,40.7806396484375,-74.0036315917969,40.7556381225586
9495,Hawkins,-73.9625091552734,40.7738418579102,-73.7828598022461,40.6439628601074
16116,Hawkins,-73.9924926757813,40.7497138977051,-73.9961318969727,40.7600708007813
16211,Hawkins,-73.789680480957,40.646858215332,-73.9664688110352,40.7703742980957
11745,Hawkins,-73.9756088256836,40.7486915588379,-73.9817047119141,40.7693290710449
11658,Hawkins,-73.9880905151367,40.749397277832,-73.9837036132813,40.7505950927734
8876,Hawkins,-73.9804611206055,40.7262268066406,-73.9907302856445,40.7347564697266
10910,Hawkins,-73.9851837158203,40.7687110900879,-73.9917526245117,40.7662506103516
13733,Hawkins,-73.9621124267578,40.778980255127,-73.9743270874024,40.7577781677246
9596,Hawkins,-73.9964141845703,40.7238960266113,-73.9733276367188,40.7484436035156
13094,Hawkins,-73.9486770629883,40.7899055480957,-73.9757232666016,40.7879905700684
11476,Hawkins,-73.9919128417969,40.7258720397949,-74.0069122314453,40.7479133605957
9048,Hawkins,-73.98583984375,40.7408599853516,-73.9753189086914,40.7636413574219
11921,Hawkins,-73.8706893920899,40.7737884521484,-73.9753036499024,40.74462890625
8989,Hawkins,-73.9707489013672,40.7647438049316,-73.9852752685547,40.688777923584
16124,Hawkins,-73.9702224731445,40.7561378479004,-73.9706192016602,40.7882919311523
14903,Hawkins,-73.938835144043,40.791431427002,-73.9548492431641,40.7992553710938
14981,Hawkins,-73.9989471435547,40.7610855102539,-73.987434387207,40.7553672790527
14189,Hawkins,-73.9665756225586,40.770378112793,-73.9802703857422,40.7652740478516
14279,Hawkins,-73.8744964599609,40.7740821838379,-73.7899398803711,40.6469421386719
13102,Hawkins,-73.9873809814453,40.7211570739746,-73.9855270385742,40.7274169921875
15643,Hawkins,-73.9769668579102,40.7799415588379,-73.9842987060547,40.7602500915527
12820,Hawkins,-73.9813232421875,40.773983001709,-73.9728240966797,40.7551612854004
15299,Hawkins,-73.956413269043,40.8134384155273,-73.9530029296875,40.8024597167969
12649,Hawkins,-73.9852294921875,40.7471809387207,-73.9814529418945,40.7532005310059
10459,Hawkins,-73.9660720825195,40.7547187805176,-73.974006652832,40.7507400512695
12087,Hawkins,-73.9769287109375,40.7884292602539,-73.9499053955078,40.7770881652832
13952,Hawkins,-73.9876022338867,40.7703170776367,-73.9626388549805,40.8047142028809
8638,Hawkins,-73.9874420166016,40.7292900085449,-73.9822998046875,40.7734909057617
9926,Hawkins,-73.9939575195313,40.7511405944824,-73.9860687255859,40.7443237304688
16275,Hawkins,-73.9805450439453,40.7483749389648,-74.013557434082,40.7154655456543
9518,Hawkins,-73.9680862426758,40.7624740600586,-73.9722518920899,40.759090423584
9261,Hawkins,-73.9550552368164,40.7203788757324,-73.9889373779297,40.721866607666
9605,Hawkins,-73.9847030639649,40.7478446960449,-73.9787979125977,40.7668037414551
16931,Hawkins,-73.9727935791016,40.7559814453125,-73.9892501831055,40.7416114807129
14452,Hawkins,-73.9868011474609,40.7560691833496,-73.9888687133789,40.7486381530762
13202,Hawkins,-73.9672241210938,40.760311126709,-73.9643096923828,40.7647018432617
12687,Hawkins,-73.9875335693359,40.7185363769531,-73.9920425415039,40.7492218017578
10584,Hawkins,-73.968620300293,40.7703475952148,-73.9818420410156,40.777717590332
12413,Hawkins,-73.9827346801758,40.7719306945801,-73.9813385009766,40.7529373168945
9144,Hawkins,-73.9788131713867,40.7409439086914,-73.9907302856445,40.7244338989258
11729,Hawkins,-73.9934463500977,40.7473602294922,-73.9746704101563,40.7328910827637
11283,Hawkins,-73.9675674438477,40.765811920166,-73.9803848266602,40.7543334960938
15243,Hawkins,-73.9890899658203,40.7779312133789,-73.993766784668,40.7431182861328
9703,Hawkins,-73.9704360961914,40.7966461181641,-73.9680862426758,40.8056907653809
10473,Hawkins,-74.0052719116211,40.7401313781738,-74.0043792724609,40.7476081848145
9794,Hawkins,-73.9654998779297,40.7686271667481,-73.9725570678711,40.7591743469238
15937,Hawkins,-73.9814300537109,40.7530326843262,-73.783073425293,40.6488914489746
12086,Hawkins,-73.9889984130859,40.763542175293,-74.0023345947266,40.7451782226563
13430,Hawkins,-73.9930877685547,40.7337303161621,-73.966682434082,40.7612113952637
13456,Hawkins,-73.974967956543,40.7614593505859,-73.9839172363281,40.7256202697754
11568,Hawkins,-73.9849319458008,40.7279663085938,-73.9385604858398,40.8221435546875
13328,Hawkins,-73.9550018310547,40.7732543945313,-73.9905242919922,40.7245979309082
12691,Hawkins,-73.9649505615234,40.7557601928711,-73.9472808837891,40.7758712768555
16846,Hawkins,-73.9623947143555,40.7674293518066,-73.9546813964844,40.7674598693848
15839,Hawkins,-73.9540786743164,40.7702331542969,-73.9858551025391,40.7610664367676
11517,Hawkins,-74.0031890869141,40.7332496643066,-73.9166412353516,40.7632598876953
12710,Hawkins,-73.9794540405273,40.7493553161621,-73.9649658203125,40.7554740905762
16977,Hawkins,-73.9932556152344,40.6814041137695,-74.0119171142578,40.6801376342774
12612,Hawkins,-73.9913101196289,40.7501907348633,-73.9817428588867,40.7537422180176
10029,Hawkins,-73.953254699707,40.7681922912598,-73.9475250244141,40.7753257751465
10823,Hawkins,-74.0029067993164,40.7603797912598,-73.9957733154297,40.7596130371094
9943,Hawkins,-73.994743347168,40.7502784729004,-73.9722366333008,40.7557220458984
14429,Hawkins,-73.9916915893555,40.7497329711914,-73.995979309082,40.7387886047363
9988,Hawkins,-73.9680862426758,40.6797294616699,-73.9222412109375,40.683479309082
11395,Hawkins,-73.9884796142578,40.7233047485352,-73.9784698486328,40.7481575012207
10435,Hawkins,-73.9517364501953,40.7662391662598,-73.9713439941406,40.7601318359375
10325,Hawkins,-73.9707336425781,40.7477760314941,-73.9662704467774,40.7563209533691
8821,Hawkins,-74.0157623291016,40.7115707397461,-74.0031433105469,40.7493896484375
11271,Hawkins,-74.0046463012695,40.7418785095215,-73.9903564453125,40.7371864318848
12098,Hawkins,-73.9860916137695,40.7547912597656,-73.9994735717774,40.7388458251953
14087,Hawkins,-73.9815063476563,40.7702217102051,-73.975227355957,40.7580604553223
16747,Hawkins,-73.9877471923828,40.719654083252,-73.9946746826172,40.7104873657227
9276,Hawkins,-73.9889221191406,40.7452812194824,-74.0031204223633,40.7269515991211
14057,Hawkins,-73.9541473388672,40.7426643371582,-73.9113082885742,40.7799949645996
8950,Hawkins,-73.871208190918,40.7736701965332,-74.0127258300781,40.7024841308594
16857,Hawkins,-73.9768295288086,40.6815719604492,-73.9727249145508,40.6513862609863
16317,Hawkins,-73.9570770263672,40.7829513549805,-73.9855499267578,40.759708404541
13468,Hawkins,-73.986572265625,40.7767105102539,-73.9180603027344,40.8717880249024
14610,Hawkins,-73.9779510498047,40.7546501159668,-73.9735565185547,40.7629585266113
16697,Hawkins,-73.9811706542969,40.7293434143066,-73.9673461914063,40.7564506530762
8894,Hawkins,-73.9929122924805,40.7399482727051,-73.9848098754883,40.7681388854981
12497,Hawkins,-73.9814071655274,40.7597465515137,-73.9683380126953,40.7556076049805
14010,Hawkins,-73.9861526489258,40.7463989257813,-74.0022048950195,40.7370338439941
9984,Hawkins,-73.954948425293,40.7734527587891,-73.947151184082,40.7717247009277
14714,Hawkins,-73.9844970703125,40.7577095031738,-73.9829330444336,40.7662887573242
11087,Hawkins,-73.999397277832,40.7338981628418,-73.9527359008789,40.7763977050781
14913,Hawkins,-73.9823455810547,40.7487335205078,-73.9735565185547,40.7603569030762
13062,Hawkins,-73.9926834106445,40.7374114990234,-74.0093612670898,40.7153129577637
12665,Hawkins,-73.9997482299805,40.7270088195801,-73.9897537231445,40.7529907226563
11306,Hawkins,-73.9754028320313,40.7517700195313,-73.9857788085938,40.735408782959
11792,Hawkins,-73.9760055541992,40.7658958435059,-74.0146408081055,40.7127418518066
9122,Hawkins,-73.9841384887695,40.77978515625,-73.9720993041992,40.7654151916504
8726,Hawkins,-74.0039520263672,40.7444038391113,-73.9917602539063,40.7513885498047
12014,Hawkins,-73.9392623901367,40.8050804138184,-73.9539794921875,40.7904586791992
15748,Hawkins,-73.9759826660156,40.7553939819336,-73.9744644165039,40.7433090209961
12072,Hawkins,-73.9469223022461,40.7717895507813,-73.9877700805664,40.752368927002
10526,Hawkins,-73.9824295043945,40.7659950256348,-74.0043258666992,40.7374992370606
11364,Hawkins,-74.0115280151367,40.7033615112305,-74.0079956054688,40.7046623229981
13568,Hawkins,-73.9771194458008,40.7591590881348,-73.9727096557617,40.7805595397949
13545,Hawkins,-73.9725036621094,40.7499618530273,-73.9869384765625,40.7561302185059
14721,Hawkins,-73.9699401855469,40.7973747253418,-73.9674453735352,40.7887268066406
10736,Hawkins,-73.9744720458984,40.7613220214844,-73.9887924194336,40.7452430725098
14926,Hawkins,-73.9766311645508,40.7825622558594,-74.0074691772461,40.7435569763184
16681,Hawkins,-74.0050354003906,40.7165870666504,-73.993293762207,40.7500114440918
15874,Hawkins,-73.8712615966797,40.7737884521484,-73.8232803344727,40.8634872436523
16187,Hawkins,-73.961784362793,40.7578353881836,-73.9824600219727,40.7663383483887
14733,Hawkins,-73.9911956787109,40.7333183288574,-73.9945373535156,40.7288055419922
16131,Hawkins,-73.9901809692383,40.771671295166,-73.9816589355469,40.7422904968262
11585,Hawkins,-73.9806594848633,40.765251159668,-73.9380493164063,40.7647705078125
13289,Hawkins,-73.9854583740234,40.7219772338867,-73.9868927001953,40.7224731445313
8640,Hawkins,-73.9582595825195,40.764591217041,-73.9644775390625,40.7755393981934
15356,Hawkins,-73.8710021972656,40.7737808227539,-73.9831695556641,40.6967506408691
16497,Hawkins,-73.9823532104492,40.7398986816406,-73.9689331054688,40.7581100463867
13890,Hawkins,-73.9798126220703,40.7712860107422,-73.9634475708008,40.7712211608887
12806,Hawkins,-73.9781799316406,40.777271270752,-73.9740295410156,40.7956581115723
15533,Hawkins,-73.9902801513672,40.7193412780762,-73.9860458374024,40.7301940917969
16416,Hawkins,-73.9969177246094,40.7297058105469,-73.9803009033203,40.7352180480957
9930,Hawkins,-73.8642883300781,40.7701225280762,-73.9447326660156,40.6710586547852
13190,Hawkins,-74.0034332275391,40.7415428161621,-73.9812927246094,40.7437171936035
13099,Hawkins,-73.9847869873047,40.7193603515625,-73.9462203979492,40.7929801940918
15128,Hawkins,-73.9556579589844,40.7827682495117,-73.9685287475586,40.7655181884766
12932,Hawkins,-73.9883651733399,40.7484397888184,-74.0025482177734,40.724925994873
16200,Hawkins,-73.9742889404297,40.7630805969238,-73.9793319702149,40.7817993164063
16043,Hawkins,-74.0042037963867,40.7380485534668,-73.9624481201172,40.684871673584
10582,Hawkins,-73.9563674926758,40.7798461914063,-73.9646759033203,40.7681388854981
12784,Hawkins,-73.9946212768555,40.7503166198731,-74.0035400390625,40.7137908935547
10828,Hawkins,-73.9742813110352,40.7425651550293,-73.9627151489258,40.7555885314941
10436,Hawkins,-73.9807205200195,40.7645034790039,-73.9908447265625,40.7508811950684
16680,Hawkins,-73.9639587402344,40.7650985717773,-73.9536437988281,40.7880897521973
14062,Hawkins,-74.0126800537109,40.7023544311523,-73.9771881103516,40.7519874572754
12746,Hawkins,-73.9787902832031,40.7478561401367,-73.9831466674805,40.7348175048828
16067,Hawkins,-73.9881286621094,40.7594718933106,-73.9593887329102,40.7833213806152
13961,Hawkins,-73.9859466552734,40.7351531982422,-74.0090789794922,40.7051506042481
8981,Hawkins,-73.9549407958984,40.7774810791016,-73.9733123779297,40.7598304748535
12651,Hawkins,-73.9625625610352,40.7588653564453,-74.0003662109375,40.7199401855469
16838,Hawkins,-73.9793853759766,40.74951171875,-73.9924850463867,40.7372550964355
9891,Hawkins,-73.955078125,40.7735061645508,-73.9627838134766,40.7966613769531
11237,Hawkins,-73.9949340820313,40.7501564025879,-73.9604568481445,40.7698516845703
8504,Hawkins,-73.9700317382813,40.7997398376465,-74.0133285522461,40.7142486572266
16400,Hawkins,-73.872932434082,40.774055480957,-73.9897994995117,40.6894493103027
13148,Hawkins,-73.9738464355469,40.6887359619141,-74.0129776000977,40.7153511047363
8959,Hawkins,-73.9523849487305,40.7840538024902,-73.8720474243164,40.7742233276367
14661,Hawkins,-73.9914703369141,40.7498588562012,-73.9917602539063,40.7385749816895
12012,Hawkins,-73.9660491943359,40.7678604125977,-73.9662780761719,40.7990531921387
8850,Hawkins,-73.9784774780274,40.7480392456055,-73.9910278320313,40.7494659423828
13500,Hawkins,-73.9731903076172,40.7443237304688,-73.9899673461914,40.7385063171387
13273,Hawkins,-73.9936065673828,40.7469329833984,-73.9878234863281,40.7434844970703
