id,starting_time,model_van,num_packages
15823,2016/02/10 18:41:00,model_B,1
15824,2016/03/06 16:52:00,model_A,6
15825,2016/02/11 14:51:00,model_A,2
15826,2016/01/22 23:07:00,model_A,2
15827,2016/03/28 10:32:00,model_A,6
15828,2016/04/30 20:52:00,model_A,2
15829,2016/02/01 20:51:00,model_B,1
15830,2016/05/16 18:59:00,model_A,4
15831,2016/03/04 23:54:00,model_A,1
15832,2016/03/22 21:53:00,model_A,5
15833,2016/02/04 00:54:00,model_B,1
15834,2016/06/08 18:51:00,model_B,1
15835,2016/06/07 06:56:00,model_B,1
15836,2016/05/02 20:52:00,model_A,1
15837,2016/03/27 03:54:00,model_B,1
15838,2016/02/24 17:35:00,model_A,6
15839,2016/01/21 07:51:00,model_B,1
15840,2016/03/07 08:54:00,model_A,6
15841,2016/06/04 02:53:00,model_A,1
15842,2016/04/28 15:51:00,model_A,1
15843,2016/03/14 07:54:00,model_B,1
15844,2016/03/02 09:34:00,model_A,1
15845,2016/03/25 16:53:00,model_B,2
15846,2016/04/17 12:53:00,model_B,2
15847,2016/02/08 08:45:00,model_B,2
15848,2016/03/11 15:53:00,model_A,2
15849,2016/04/06 19:20:00,model_B,1
15850,2016/06/09 07:52:00,model_B,1
15851,2016/02/14 22:53:00,model_A,2
15852,2016/05/17 10:54:00,model_A,1
15853,2016/01/17 20:11:00,model_A,5
15854,2016/03/24 19:40:00,model_A,1
15855,2016/05/21 18:56:00,model_B,1
15856,2016/03/16 13:51:00,model_A,3
15857,2016/04/03 05:44:00,model_B,1
15858,2016/05/03 13:51:00,model_B,1
15859,2016/02/01 20:53:00,model_A,6
15860,2016/04/05 15:55:00,model_B,1
15861,2016/05/25 22:52:00,model_B,1
15862,2016/05/06 08:52:00,model_B,1
15863,2016/03/24 19:40:00,model_A,1
15864,2016/06/14 14:51:00,model_B,1
15865,2016/02/26 06:53:00,model_B,1
15866,2016/01/27 11:51:00,model_A,1
15867,2016/03/01 21:55:00,model_A,1
15868,2016/02/04 13:52:00,model_B,1
15869,2016/05/04 12:52:00,model_A,1
15870,2016/06/06 18:52:00,model_B,1
15871,2016/03/10 06:54:00,model_A,1
15872,2016/02/08 15:55:00,model_A,1
15873,2016/04/26 05:54:00,model_B,1
15874,2016/05/16 20:56:00,model_A,1
15875,2016/03/09 16:54:00,model_B,1
15876,2016/06/08 17:54:00,model_B,2
15877,2016/04/16 15:53:00,model_B,2
15878,2016/03/26 00:51:00,model_B,1
15879,2016/03/02 17:02:00,model_A,5
15880,2016/03/14 08:53:00,model_B,1
15881,2016/04/03 10:45:00,model_A,1
15882,2016/04/30 02:52:00,model_A,1
15883,2016/04/29 22:55:00,model_A,5
15884,2016/05/20 12:53:00,model_B,2
15885,2016/01/25 20:54:00,model_B,1
15886,2016/03/19 00:55:00,model_A,1
15887,2016/05/20 21:56:00,model_A,3
15888,2016/03/08 09:53:00,model_B,1
15889,2016/04/28 15:53:00,model_A,1
15890,2016/03/06 08:23:00,model_A,1
15891,2016/05/24 17:54:00,model_B,1
15892,2016/02/05 03:04:00,model_B,1
15893,2016/02/24 07:02:00,model_A,5
15894,2016/03/16 21:55:00,model_B,1
15895,2016/02/16 23:55:00,model_A,1
15896,2016/01/25 17:52:00,model_A,1
15897,2016/06/05 00:53:00,model_A,3
15898,2016/03/06 13:50:00,model_B,1
15899,2016/05/09 15:54:00,model_B,1
15900,2016/02/21 21:54:00,model_B,1
15901,2016/02/13 21:53:00,model_B,1
15902,2016/02/10 22:55:00,model_A,1
15903,2016/04/04 09:02:00,model_A,2
15904,2016/02/05 23:52:00,model_B,1
15905,2016/06/12 16:54:00,model_B,2
15906,2016/02/09 10:55:00,model_B,1
15907,2016/03/03 22:53:00,model_B,1
15908,2016/05/23 06:55:00,model_A,2
15909,2016/02/10 20:54:00,model_B,1
15910,2016/04/22 17:56:00,model_A,2
15911,2016/04/28 23:52:00,model_B,1
15912,2016/04/18 06:54:00,model_B,2
15913,2016/03/16 18:55:00,model_A,1
15914,2016/04/05 15:41:00,model_A,1
15915,2016/06/14 23:54:00,model_B,1
15916,2016/03/18 01:54:00,model_A,5
15917,2016/02/07 17:37:00,model_A,2
15918,2016/01/20 13:52:00,model_A,1
15919,2016/02/07 16:16:00,model_B,1
15920,2016/03/06 09:20:00,model_A,3
15921,2016/05/30 01:32:00,model_B,1
15922,2016/03/07 08:52:00,model_A,4
15923,2016/05/14 09:56:00,model_A,1
15924,2016/03/31 13:56:00,model_A,4
15925,2016/03/06 17:52:00,model_B,2
15926,2016/04/29 08:55:00,model_A,1
15927,2016/03/01 10:54:00,model_A,1
15928,2016/01/19 17:53:00,model_B,1
15929,2016/04/18 09:53:00,model_B,1
15930,2016/02/06 07:54:00,model_A,1
15931,2016/03/20 21:36:00,model_A,1
15932,2016/05/29 20:52:00,model_A,1
15933,2016/02/05 10:25:00,model_B,2
15934,2016/04/05 09:52:00,model_A,6
15935,2016/04/11 09:54:00,model_A,5
15936,2016/04/27 18:51:00,model_B,1
15937,2016/03/06 04:54:00,model_B,1
15938,2016/04/24 22:54:00,model_B,1
15939,2016/06/12 14:56:00,model_A,6
15940,2016/05/10 15:52:00,model_A,1
15941,2016/03/10 17:56:00,model_B,2
15942,2016/05/05 21:22:00,model_A,1
15943,2016/05/26 14:52:00,model_A,5
15944,2016/03/29 15:52:00,model_A,1
15945,2016/05/22 11:52:00,model_B,1
15946,2016/05/07 08:54:00,model_B,3
15947,2016/02/05 09:52:00,model_B,1
15948,2016/01/28 09:55:00,model_A,1
15949,2016/03/25 12:47:00,model_A,1
15950,2016/02/07 03:38:00,model_A,1
15951,2016/02/07 10:37:00,model_B,3
15952,2016/05/29 23:55:00,model_B,1
15953,2016/03/01 20:55:00,model_B,1
15954,2016/01/21 17:51:00,model_A,2
15955,2016/03/16 15:55:00,model_B,1
15956,2016/01/21 20:54:00,model_A,1
15957,2016/04/14 18:55:00,model_A,2
15958,2016/02/24 16:21:00,model_B,1
15959,2016/03/26 20:52:00,model_A,1
15960,2016/03/12 22:55:00,model_A,1
15961,2016/04/07 18:53:00,model_A,3
15962,2016/06/12 23:10:00,model_B,1
15963,2016/02/01 06:52:00,model_B,1
15964,2016/03/19 20:55:00,model_A,1
15965,2016/03/10 00:52:00,model_A,1
15966,2016/03/16 16:53:00,model_A,1
15967,2016/03/15 22:54:00,model_A,5
15968,2016/04/18 07:51:00,model_B,1
15969,2016/02/25 15:52:00,model_B,1
15970,2016/04/20 18:52:00,model_A,1
15971,2016/06/04 20:55:00,model_B,1
15972,2016/05/08 18:56:00,model_A,1
15973,2016/01/17 16:56:00,model_A,1
15974,2016/03/12 02:55:00,model_B,1
15975,2016/04/30 19:54:00,model_A,1
15976,2016/03/02 14:38:00,model_A,6
15977,2016/05/28 18:55:00,model_B,2
15978,2016/02/23 12:52:00,model_A,5
15979,2016/01/20 19:55:00,model_A,5
15980,2016/03/22 12:56:00,model_B,1
15981,2016/01/25 06:55:00,model_B,1
15982,2016/05/30 18:56:00,model_A,5
15983,2016/03/30 09:54:00,model_B,1
15984,2016/05/18 21:54:00,model_B,1
15985,2016/03/18 01:53:00,model_B,1
15986,2016/03/26 02:54:00,model_B,2
15987,2016/05/11 21:56:00,model_A,2
15988,2016/04/02 00:27:00,model_A,1
15989,2016/02/05 18:54:00,model_A,1
15990,2016/05/23 19:55:00,model_A,1
15991,2016/04/01 21:52:00,model_B,1
15992,2016/04/19 18:52:00,model_A,2
15993,2016/05/28 14:54:00,model_A,1
15994,2016/04/25 19:56:00,model_A,1
15995,2016/02/09 11:54:00,model_A,1
15996,2016/04/15 10:51:00,model_B,1
15997,2016/01/29 19:54:00,model_B,2
15998,2016/06/14 20:55:00,model_B,1
15999,2016/01/30 01:53:00,model_B,2
16000,2016/05/11 23:53:00,model_B,1
16001,2016/03/07 15:52:00,model_B,1
16002,2016/02/14 01:51:00,model_A,5
16003,2016/06/05 11:15:00,model_A,1
16004,2016/01/29 07:55:00,model_A,6
16005,2016/02/06 01:53:00,model_A,2
16006,2016/02/20 03:54:00,model_A,1
16007,2016/02/07 11:58:00,model_A,3
16008,2016/04/08 06:55:00,model_A,1
16009,2016/04/23 10:52:00,model_A,3
16010,2016/04/07 19:56:00,model_B,1
16011,2016/04/27 11:54:00,model_A,1
16012,2016/03/13 16:56:00,model_A,1
16013,2016/01/31 19:56:00,model_B,2
16014,2016/05/03 11:51:00,model_B,1
16015,2016/03/27 14:54:00,model_B,2
16016,2016/03/09 08:54:00,model_A,1
16017,2016/06/12 14:53:00,model_B,1
16018,2016/05/09 06:56:00,model_A,1
16019,2016/04/14 14:54:00,model_A,1
16020,2016/05/23 15:54:00,model_A,1
16021,2016/04/26 22:52:00,model_A,4
16022,2016/06/05 10:42:00,model_B,1
16023,2016/02/26 03:52:00,model_A,2
16024,2016/03/04 23:53:00,model_B,1
16025,2016/03/10 22:56:00,model_A,1
16026,2016/05/30 23:34:00,model_B,4
16027,2016/05/07 15:53:00,model_B,2
16028,2016/02/23 13:31:00,model_B,1
16029,2016/02/20 00:51:00,model_A,1
16030,2016/04/25 18:54:00,model_B,1
16031,2016/05/02 10:55:00,model_B,1
16032,2016/02/22 07:53:00,model_A,1
16033,2016/03/05 10:14:00,model_A,2
16034,2016/02/20 15:53:00,model_A,1
16035,2016/02/12 23:55:00,model_A,1
16036,2016/03/04 21:53:00,model_A,1
16037,2016/02/24 08:52:00,model_B,1
16038,2016/01/28 18:52:00,model_A,1
16039,2016/01/21 20:52:00,model_A,1
16040,2016/01/18 06:44:00,model_A,1
16041,2016/01/22 23:04:00,model_B,4
16042,2016/03/01 07:55:00,model_A,5
16043,2016/02/11 22:54:00,model_A,3
16044,2016/02/07 03:17:00,model_A,6
16045,2016/05/07 22:52:00,model_B,1
16046,2016/04/26 22:52:00,model_A,1
16047,2016/04/19 12:55:00,model_B,2
16048,2016/05/28 22:55:00,model_B,2
16049,2016/03/23 05:56:00,model_B,1
16050,2016/04/08 15:52:00,model_A,2
16051,2016/04/15 23:54:00,model_A,1
16052,2016/01/30 22:55:00,model_B,1
16053,2016/02/08 21:52:00,model_A,2
16054,2016/02/25 08:55:00,model_B,1
16055,2016/04/01 17:55:00,model_B,1
16056,2016/01/19 19:56:00,model_A,5
16057,2016/01/24 23:55:00,model_A,1
16058,2016/03/14 15:51:00,model_A,3
16059,2016/02/10 18:19:00,model_A,2
16060,2016/05/16 14:57:00,model_B,1
16061,2016/03/02 10:53:00,model_B,1
16062,2016/05/27 06:52:00,model_A,1
16063,2016/04/06 17:52:00,model_B,1
16064,2016/05/20 15:54:00,model_B,2
16065,2016/05/06 12:01:00,model_A,1
16066,2016/03/22 07:51:00,model_A,1
16067,2016/02/19 15:52:00,model_A,2
16068,2016/04/03 05:32:00,model_A,2
16069,2016/02/21 00:56:00,model_B,1
16070,2016/02/27 09:52:00,model_B,1
16071,2016/05/22 12:52:00,model_A,2
16072,2016/05/07 00:55:00,model_A,4
16073,2016/06/11 14:55:00,model_A,1
16074,2016/04/16 00:53:00,model_B,1
16075,2016/02/14 15:53:00,model_A,6
16076,2016/02/12 11:52:00,model_A,5
16077,2016/02/10 10:53:00,model_A,1
16078,2016/03/25 12:45:00,model_A,2
16079,2016/04/20 20:53:00,model_B,1
16080,2016/03/24 19:39:00,model_A,1
16081,2016/05/04 10:55:00,model_A,1
16082,2016/02/29 07:52:00,model_A,4
16083,2016/03/05 20:55:00,model_A,1
16084,2016/05/12 03:55:00,model_A,1
16085,2016/02/11 19:55:00,model_B,1
16086,2016/05/22 18:52:00,model_A,5
16087,2016/03/06 09:53:00,model_A,5
16088,2016/02/10 20:52:00,model_A,5
16089,2016/05/26 13:53:00,model_B,1
16090,2016/06/12 00:54:00,model_B,1
16091,2016/05/24 21:53:00,model_A,4
16092,2016/04/25 13:53:00,model_B,1
16093,2016/03/21 21:51:00,model_B,1
16094,2016/03/01 18:56:00,model_B,1
16095,2016/01/30 21:53:00,model_B,1
16096,2016/04/02 10:53:00,model_B,1
16097,2016/06/04 22:52:00,model_B,1
16098,2016/03/28 08:26:00,model_B,2
16099,2016/05/04 09:56:00,model_A,1
16100,2016/01/22 10:52:00,model_A,6
16101,2016/04/19 08:52:00,model_B,1
16102,2016/03/20 21:09:00,model_A,1
16103,2016/04/17 10:55:00,model_B,1
16104,2016/02/27 23:54:00,model_A,6
16105,2016/01/17 10:56:00,model_A,1
16106,2016/04/07 13:54:00,model_B,3
16107,2016/02/25 09:55:00,model_A,3
16108,2016/04/02 08:55:00,model_B,1
16109,2016/03/01 22:52:00,model_A,5
16110,2016/04/11 19:52:00,model_B,1
16111,2016/05/06 00:54:00,model_B,2
16112,2016/02/05 09:00:00,model_A,4
16113,2016/05/18 12:55:00,model_A,1
16114,2016/06/06 19:55:00,model_A,1
16115,2016/04/03 10:10:00,model_B,1
16116,2016/01/19 06:53:00,model_A,1
16117,2016/02/18 07:54:00,model_A,4
16118,2016/05/03 17:51:00,model_B,1
16119,2016/03/06 18:54:00,model_A,3
16120,2016/05/07 02:54:00,model_A,1
16121,2016/05/04 12:56:00,model_A,1
16122,2016/02/26 22:51:00,model_A,1
16123,2016/03/30 21:54:00,model_B,1
16124,2016/04/11 12:51:00,model_A,1
16125,2016/03/16 21:55:00,model_A,1
16126,2016/04/06 15:52:00,model_A,5
16127,2016/05/10 06:53:00,model_A,2
16128,2016/04/08 07:52:00,model_B,1
16129,2016/04/06 08:18:00,model_A,2
16130,2016/02/26 06:54:00,model_B,1
16131,2016/06/14 07:52:00,model_A,1
16132,2016/03/26 17:54:00,model_A,5
16133,2016/05/25 08:51:00,model_B,1
16134,2016/02/23 13:30:00,model_B,1
16135,2016/02/28 08:53:00,model_A,5
16136,2016/02/21 22:55:00,model_A,6
16137,2016/03/31 22:56:00,model_A,5
16138,2016/05/12 18:54:00,model_B,1
16139,2016/05/31 06:53:00,model_A,1
16140,2016/05/15 20:56:00,model_B,1
16141,2016/02/05 22:53:00,model_A,1
16142,2016/02/24 10:16:00,model_A,2
16143,2016/04/29 21:55:00,model_B,2
16144,2016/05/23 14:51:00,model_A,1
16145,2016/06/02 07:55:00,model_A,1
16146,2016/01/20 10:52:00,model_A,1
16147,2016/03/11 13:53:00,model_B,1
16148,2016/04/26 09:55:00,model_B,1
16149,2016/05/14 21:59:00,model_B,1
16150,2016/02/07 01:56:00,model_B,1
16151,2016/05/09 16:53:00,model_B,1
16152,2016/02/09 14:51:00,model_A,1
16153,2016/05/15 13:56:00,model_B,1
16154,2016/03/21 22:52:00,model_A,1
16155,2016/03/31 07:51:00,model_A,6
16156,2016/01/22 19:56:00,model_A,6
16157,2016/04/12 07:53:00,model_A,1
16158,2016/06/04 09:56:00,model_B,1
16159,2016/04/11 20:53:00,model_B,1
16160,2016/04/01 10:52:00,model_A,6
16161,2016/03/17 07:55:00,model_A,5
16162,2016/02/21 02:54:00,model_A,1
16163,2016/01/19 23:52:00,model_A,5
16164,2016/05/24 14:53:00,model_A,2
16165,2016/05/02 09:16:00,model_B,1
16166,2016/03/05 22:55:00,model_A,1
16167,2016/05/05 20:54:00,model_A,1
16168,2016/02/19 11:53:00,model_A,3
16169,2016/02/05 06:55:00,model_B,1
16170,2016/04/07 11:52:00,model_A,2
16171,2016/03/10 09:52:00,model_A,3
16172,2016/05/18 15:56:00,model_A,1
16173,2016/05/31 00:05:00,model_B,1
16174,2016/04/27 12:52:00,model_B,1
16175,2016/04/27 11:56:00,model_B,1
16176,2016/02/04 11:52:00,model_B,1
16177,2016/01/28 09:54:00,model_A,1
16178,2016/02/16 15:07:00,model_A,1
16179,2016/03/06 15:52:00,model_A,1
16180,2016/04/20 21:53:00,model_B,1
16181,2016/05/30 19:50:00,model_A,5
16182,2016/02/03 15:54:00,model_B,1
16183,2016/02/25 20:02:00,model_A,1
16184,2016/05/18 20:53:00,model_B,1
16185,2016/02/22 07:55:00,model_B,1
16186,2016/01/20 12:53:00,model_A,1
16187,2016/02/26 08:53:00,model_B,1
16188,2016/05/21 01:51:00,model_A,5
16189,2016/01/17 14:55:00,model_A,1
16190,2016/06/10 09:53:00,model_B,1
16191,2016/05/06 18:56:00,model_B,1
16192,2016/04/15 15:52:00,model_B,1
16193,2016/04/15 09:52:00,model_A,2
16194,2016/06/09 09:53:00,model_B,1
16195,2016/05/19 19:56:00,model_A,1
16196,2016/01/15 20:55:00,model_A,1
16197,2016/06/03 14:56:00,model_B,1
16198,2016/05/30 22:46:00,model_B,1
16199,2016/02/18 21:54:00,model_A,1
16200,2016/01/22 21:55:00,model_A,6
16201,2016/03/16 10:56:00,model_B,1
16202,2016/04/23 04:02:00,model_B,1
16203,2016/05/13 01:01:00,model_A,1
16204,2016/04/07 21:53:00,model_A,2
16205,2016/02/24 17:42:00,model_A,1
16206,2016/04/24 13:55:00,model_B,1
16207,2016/04/11 23:54:00,model_A,1
16208,2016/03/06 12:54:00,model_A,6
16209,2016/01/21 23:55:00,model_A,1
16210,2016/06/09 06:54:00,model_A,1
16211,2016/06/12 22:52:00,model_B,2
16212,2016/05/10 18:53:00,model_A,1
16213,2016/03/16 18:55:00,model_B,1
16214,2016/01/22 01:56:00,model_B,1
16215,2016/01/24 22:52:00,model_B,1
16216,2016/03/15 14:52:00,model_A,1
16217,2016/02/22 20:53:00,model_A,2
16218,2016/05/21 04:51:00,model_A,2
16219,2016/02/07 00:58:00,model_B,1
16220,2016/03/09 19:54:00,model_B,1
16221,2016/03/07 09:53:00,model_B,1
16222,2016/03/05 01:58:00,model_B,2
16223,2016/03/21 19:52:00,model_A,1
16224,2016/02/04 14:54:00,model_A,1
16225,2016/01/22 09:53:00,model_A,1
16226,2016/02/29 22:55:00,model_A,6
16227,2016/02/23 19:56:00,model_A,1
16228,2016/05/21 20:52:00,model_A,1
16229,2016/04/20 22:52:00,model_B,1
16230,2016/02/04 08:10:00,model_B,1
16231,2016/02/25 11:02:00,model_A,6
16232,2016/02/22 19:51:00,model_B,1
16233,2016/02/11 13:56:00,model_B,3
16234,2016/01/27 12:52:00,model_A,1
16235,2016/04/04 09:01:00,model_A,1
16236,2016/03/30 14:52:00,model_B,1
16237,2016/03/07 17:55:00,model_B,1
16238,2016/02/24 11:58:00,model_B,1
16239,2016/04/23 22:51:00,model_A,1
16240,2016/05/02 09:29:00,model_A,1
16241,2016/02/05 08:53:00,model_A,1
16242,2016/03/28 06:30:00,model_A,1
16243,2016/04/10 22:52:00,model_A,1
16244,2016/03/17 18:53:00,model_A,1
16245,2016/01/16 01:59:00,model_B,2
16246,2016/04/18 10:53:00,model_A,1
16247,2016/03/12 14:52:00,model_B,1
16248,2016/03/14 10:56:00,model_B,1
16249,2016/04/26 13:53:00,model_A,1
16250,2016/03/05 11:51:00,model_B,2
16251,2016/01/30 23:56:00,model_B,2
16252,2016/01/17 03:54:00,model_A,1
16253,2016/05/03 17:54:00,model_A,3
16254,2016/05/05 21:22:00,model_B,1
16255,2016/04/04 09:03:00,model_A,1
16256,2016/06/13 19:51:00,model_A,1
16257,2016/01/20 22:55:00,model_A,2
16258,2016/05/24 09:54:00,model_A,1
16259,2016/02/07 13:37:00,model_A,1
16260,2016/03/17 21:54:00,model_A,1
16261,2016/02/19 07:54:00,model_A,4
16262,2016/04/12 15:54:00,model_B,1
16263,2016/03/18 22:56:00,model_B,1
16264,2016/02/26 20:54:00,model_B,2
16265,2016/05/09 08:55:00,model_B,1
16266,2016/02/26 01:55:00,model_B,1
16267,2016/06/05 03:29:00,model_B,1
16268,2016/05/05 21:53:00,model_B,1
16269,2016/03/13 15:54:00,model_B,1
16270,2016/05/31 08:52:00,model_B,1
16271,2016/02/11 18:56:00,model_B,1
16272,2016/02/20 22:56:00,model_B,2
16273,2016/02/07 08:00:00,model_B,1
16274,2016/03/02 19:20:00,model_A,1
16275,2016/06/15 07:52:00,model_B,1
16276,2016/05/16 22:51:00,model_B,1
16277,2016/04/02 08:44:00,model_A,1
16278,2016/03/07 06:52:00,model_A,1
16279,2016/05/03 06:52:00,model_B,1
16280,2016/03/05 11:53:00,model_B,3
16281,2016/05/27 07:52:00,model_A,1
16282,2016/04/10 11:52:00,model_A,6
16283,2016/03/12 14:53:00,model_B,1
16284,2016/04/03 10:31:00,model_B,1
16285,2016/03/28 10:51:00,model_B,2
16286,2016/05/21 22:52:00,model_B,1
16287,2016/03/24 00:53:00,model_A,6
16288,2016/04/15 09:54:00,model_B,1
16289,2016/04/02 00:27:00,model_A,1
16290,2016/03/23 20:56:00,model_A,1
16291,2016/04/20 09:51:00,model_A,1
16292,2016/05/06 15:53:00,model_A,2
16293,2016/04/03 17:55:00,model_B,1
16294,2016/04/05 06:56:00,model_B,1
16295,2016/05/14 09:59:00,model_A,1
16296,2016/02/11 12:52:00,model_B,2
16297,2016/02/07 06:39:00,model_B,1
16298,2016/02/14 10:53:00,model_A,1
16299,2016/02/08 09:55:00,model_A,6
16300,2016/05/21 08:53:00,model_A,3
16301,2016/01/17 18:44:00,model_B,1
16302,2016/02/09 11:56:00,model_A,1
16303,2016/06/05 08:54:00,model_A,5
16304,2016/03/31 19:55:00,model_B,1
16305,2016/06/15 09:55:00,model_B,1
16306,2016/03/06 18:53:00,model_B,2
16307,2016/05/27 07:56:00,model_A,1
16308,2016/05/02 12:09:00,model_B,1
16309,2016/04/10 00:53:00,model_B,2
16310,2016/06/06 15:55:00,model_A,1
16311,2016/04/16 00:54:00,model_B,2
16312,2016/04/20 19:55:00,model_A,1
16313,2016/03/02 13:54:00,model_B,1
16314,2016/04/05 19:54:00,model_B,1
16315,2016/02/11 20:53:00,model_A,1
16316,2016/06/13 08:53:00,model_B,1
16317,2016/04/23 12:54:00,model_A,2
16318,2016/04/15 11:53:00,model_B,1
16319,2016/03/29 16:56:00,model_B,1
16320,2016/04/15 14:52:00,model_B,1
16321,2016/02/05 14:37:00,model_B,1
16322,2016/06/14 12:53:00,model_A,1
16323,2016/04/16 11:52:00,model_B,1
16324,2016/01/23 00:53:00,model_A,5
16325,2016/01/18 16:53:00,model_A,1
16326,2016/03/10 20:55:00,model_B,1
16327,2016/03/13 13:51:00,model_B,3
16328,2016/05/03 12:56:00,model_A,2
16329,2016/05/27 17:52:00,model_B,2
16330,2016/04/05 16:45:00,model_A,2
16331,2016/03/02 13:52:00,model_A,2
16332,2016/04/28 13:52:00,model_B,1
16333,2016/05/29 21:54:00,model_B,1
16334,2016/02/23 21:39:00,model_B,1
16335,2016/06/05 13:55:00,model_B,2
16336,2016/02/09 11:51:00,model_A,1
16337,2016/04/07 15:56:00,model_B,1
16338,2016/04/01 13:53:00,model_B,1
16339,2016/02/04 16:51:00,model_A,5
16340,2016/04/25 07:54:00,model_B,1
16341,2016/06/05 01:55:00,model_A,5
16342,2016/04/06 19:20:00,model_A,2
16343,2016/06/07 11:55:00,model_B,2
16344,2016/05/03 06:53:00,model_A,5
16345,2016/05/14 00:53:00,model_B,1
16346,2016/02/27 09:53:00,model_A,1
16347,2016/04/13 17:55:00,model_B,1
16348,2016/05/28 12:54:00,model_B,1
16349,2016/04/18 06:56:00,model_B,1
16350,2016/06/05 10:13:00,model_A,1
16351,2016/05/05 09:55:00,model_A,1
16352,2016/02/04 05:56:00,model_A,1
16353,2016/03/17 21:54:00,model_B,2
16354,2016/06/10 17:52:00,model_B,1
16355,2016/01/28 07:56:00,model_A,3
16356,2016/05/21 20:55:00,model_A,6
16357,2016/02/10 15:54:00,model_B,3
16358,2016/05/19 23:53:00,model_A,5
16359,2016/04/30 13:54:00,model_A,5
16360,2016/03/09 13:53:00,model_A,5
16361,2016/01/17 13:55:00,model_B,1
16362,2016/03/25 12:13:00,model_B,1
16363,2016/04/01 18:52:00,model_B,3
16364,2016/04/09 04:55:00,model_B,1
16365,2016/04/12 08:54:00,model_B,1
16366,2016/04/07 21:45:00,model_B,1
16367,2016/02/27 02:56:00,model_B,1
16368,2016/04/07 21:48:00,model_A,1
16369,2016/02/06 07:55:00,model_A,2
16370,2016/02/25 17:52:00,model_A,1
16371,2016/05/07 16:54:00,model_B,2
16372,2016/05/27 17:55:00,model_B,2
16373,2016/04/08 09:54:00,model_A,2
16374,2016/04/05 22:56:00,model_A,1
16375,2016/04/27 20:54:00,model_B,1
16376,2016/01/17 19:53:00,model_B,1
16377,2016/02/24 10:32:00,model_A,1
16378,2016/03/12 23:51:00,model_B,1
16379,2016/02/04 12:53:00,model_B,1
16380,2016/03/02 18:55:00,model_B,1
16381,2016/02/20 09:54:00,model_B,2
16382,2016/03/05 20:01:00,model_A,6
16383,2016/01/30 01:52:00,model_B,1
16384,2016/01/31 10:56:00,model_A,1
16385,2016/03/12 21:51:00,model_B,1
16386,2016/04/17 20:56:00,model_B,2
16387,2016/01/28 17:53:00,model_B,1
16388,2016/02/08 13:53:00,model_A,6
16389,2016/05/02 21:55:00,model_B,1
16390,2016/02/28 16:53:00,model_B,1
16391,2016/03/06 17:53:00,model_B,1
16392,2016/05/31 14:54:00,model_B,1
16393,2016/02/09 20:55:00,model_B,1
16394,2016/02/26 18:53:00,model_A,6
16395,2016/05/01 10:53:00,model_A,1
16396,2016/03/18 22:54:00,model_B,1
16397,2016/05/30 06:55:00,model_B,1
16398,2016/03/13 12:53:00,model_B,1
16399,2016/04/12 19:52:00,model_A,5
16400,2016/03/17 14:55:00,model_B,1
16401,2016/03/24 15:00:00,model_B,1
16402,2016/04/12 14:56:00,model_B,1
16403,2016/04/27 15:55:00,model_B,1
16404,2016/03/27 12:53:00,model_A,1
