id,wea_conditions,wea_temp,wea_dptemp,wea_humidity,wea_windspeed,wea_winddir,wea_visibility,wea_pressure,wea_precipitation,wea_fog,wea_rain,wea_snow
14945,Partly_Cloudy,14.4,5.6,56,0,0,16.1,30.1,,No,No,No
9452,Unknown,7,-3,49,,0,,,,No,No,No
10329,Overcast,22.2,20.6,91,9.3,0,9.7,29.8,,No,No,No
14737,Clear,2.2,-10,41,13,310,16.1,30.1,,No,No,No
13437,Overcast,12.8,11.7,93,18.5,170,6.4,29.6,2.5,No,No,No
13355,Clear,21.1,9.4,47,5.6,280,12.9,30.1,,No,No,No
8523,Clear,6.7,-7.2,37,18.5,290,16.1,29.8,,No,No,No
13249,Clear,9.4,1.7,59,7.4,0,16.1,30.4,,No,No,No
14831,Clear,7.2,-2.2,52,9.3,160,16.1,30.4,,No,No,No
15587,Overcast,7.2,-0.6,58,16.7,50,16.1,30,,No,No,No
11094,Clear,2.2,-6.1,55,7.4,0,16.1,29.9,,No,No,No
12860,Clear,19.4,-2.2,23,13,270,16.1,29.9,,No,No,No
15699,Clear,13.9,-10,18,5.6,0,16.1,30.4,,No,No,No
14688,Unknown,14.4,9.4,72,,0,,,,No,No,No
11875,Overcast,10,6.7,80,22.2,70,16.1,29.8,,No,No,No
10879,Overcast,2.2,-8.3,46,13,60,16.1,30.2,,No,No,No
10466,Overcast,5,-2.2,60,14.8,50,16.1,30.2,,No,No,No
11855,Clear,18.3,11.7,65,7.4,0,16.1,30.2,,No,No,No
14139,Clear,17.8,9.4,58,7.4,0,16.1,29.8,,No,No,No
9458,Light_Rain,11.1,9.4,89,13,80,4.8,29.9,0.5,No,Y,No
9922,Unknown,12.7,1.5,47,,0,,,,No,No,No
8591,Overcast,7.8,2.8,71,7.4,0,16.1,30.2,,No,No,No
14677,Mostly_Cloudy,1.7,-11.1,39,5.6,290,16.1,30,,No,No,No
11417,Clear,22.2,15.6,66,5.6,0,16.1,30.1,,No,No,No
9749,Clear,16.1,-1.7,30,9.3,60,16.1,30.1,,No,No,No
10803,Unknown,8,0,57,,0,,,,No,No,No
9338,Clear,4.4,-7.2,43,7.4,270,16.1,30.3,,No,No,No
10517,Overcast,11.1,8.9,86,0,0,9.7,29.7,,No,No,No
13693,Partly_Cloudy,26.1,16.7,56,13,170,11.3,30,,No,No,No
9311,Light_Rain,20.6,20,96,5.6,0,4,29.9,1.5,No,Y,No
8672,Scattered_Clouds,22.2,12.8,55,7.4,0,16.1,29.8,,No,No,No
9347,Clear,12.8,0.6,43,0,0,16.1,30.3,,No,No,No
14972,Overcast,10,0.6,52,7.4,0,16.1,30.1,,No,No,No
12328,Scattered_Clouds,26.7,16.1,52,11.1,0,12.9,29.9,,No,No,No
16297,Clear,19,15,78,5.6,270,16.1,29.9,,No,No,No
16476,Rain,18,17,94,0,0,0.8,29.8,7.4,Y,Y,No
16647,Mostly_Cloudy,10,-2.8,41,14.8,290,16.1,29.9,,No,No,No
13231,Overcast,22.8,13.9,57,11.1,0,16.1,30,,No,No,No
13718,Clear,5,-4.4,51,13,100,16.1,30.2,,No,No,No
9949,Clear,6.7,-2.8,51,0,0,16.1,30.2,,No,No,No
13788,Overcast,8.3,-1.1,52,20.4,260,16.1,29.3,,No,No,No
11398,Clear,22.8,-4.4,16,5.6,0,16.1,30.3,,No,No,No
14203,Heavy_Rain,21.1,19.4,90,24.1,270,1.2,29.7,0,No,Y,No
11699,Rain,5,3.9,93,22.2,70,1.6,29.8,6.6,No,Y,No
13537,Mostly_Cloudy,25.6,14.4,50,9.3,0,14.5,29.6,,No,No,No
14934,Unknown,12,3,54,,0,,,,No,No,No
15678,Clear,-2.8,-12.8,47,11.1,300,12.9,30,,No,No,No
10885,Overcast,13.9,12.2,89,18.5,180,8,29.5,0.5,No,No,No
9206,Mostly_Cloudy,15.6,1.1,38,16.7,280,16.1,29.7,,No,No,No
12501,Partly_Cloudy,1.7,-13.3,33,24.1,320,16.1,29.9,,No,No,No
16413,Clear,23.9,16.1,62,0,0,11.3,30.1,,No,No,No
14141,Clear,-2.8,-13.3,45,13,30,16.1,30.2,,No,No,No
15278,Mostly_Cloudy,27.2,20,65,5.6,290,16.1,29.8,,No,No,No
10046,Clear,18.3,-5,20,16.7,10,16.1,30.1,,No,No,No
11797,Clear,23.3,12.8,52,11.1,0,16.1,30.2,,No,No,No
12879,Clear,16.7,-1.1,30,5.6,0,16.1,30.1,,No,No,No
13686,Scattered_Clouds,3.3,-12.8,30,18.5,300,16.1,29.8,,No,No,No
8851,Rain,11.1,9.4,89,5.6,0,4,29.5,1,No,Y,No
10105,Clear,17.8,-2.2,26,14.8,250,16.1,30,,No,No,No
14330,Clear,12.8,-6.1,27,14.8,250,16.1,30,,No,No,No
11725,Clear,10,1.1,54,,0,16.1,30.3,,No,No,No
8941,Clear,14.4,1.7,42,7.4,40,16.1,30,,No,No,No
11000,Overcast,10.6,6.1,74,20.4,60,16.1,29.8,,No,No,No
8673,Clear,12.2,2.2,51,13,260,16.1,29.8,,No,No,No
13360,Clear,-1.1,-13.3,40,22.2,40,16.1,30.3,,No,No,No
13051,Clear,14.4,6.1,58,5.6,0,16.1,30,,No,No,No
9586,Clear,18.3,-4.4,21,5.6,270,16.1,30.4,,No,No,No
15430,Clear,11.7,-2.2,38,9.3,300,16.1,29.9,,No,No,No
13497,Overcast,11.1,8.3,83,16.7,100,11.3,29.8,,No,No,No
16087,Overcast,17.8,16.1,90,0,0,4.8,30.1,0.3,No,No,No
15953,Clear,3.3,-5.6,53,16.7,290,16.1,29.9,,No,No,No
12713,Clear,8.9,1.1,58,,0,16.1,30,,No,No,No
13876,Mostly_Cloudy,-6.7,-22.2,29,16.7,280,16.1,30,,No,No,No
9371,Clear,-11.1,-27.8,25,7.4,0,16.1,30.5,,No,No,No
9052,Clear,11.7,1.1,48,5.6,320,16.1,29.8,,No,No,No
16678,Clear,8.9,-9.4,27,14.8,270,16.1,30.1,,No,No,No
14884,Clear,3.3,-6.7,48,11.1,0,16.1,30.3,,No,No,No
9046,Clear,6.7,-5,43,11.1,0,16.1,29.8,,No,No,No
9764,Clear,25,7.2,32,0,0,16.1,29.9,,No,No,No
15131,Overcast,4.4,2.8,89,14.8,70,12.9,29.9,1,No,No,No
15609,Overcast,7.2,-1.7,53,11.1,280,16.1,29.7,,No,No,No
11996,Clear,6.1,-1.1,60,7.4,300,16.1,30.1,,No,No,No
11982,Partly_Cloudy,6.7,-4.4,45,25.9,270,16.1,29.6,,No,No,No
9973,Overcast,7.8,1.1,63,9.3,50,16.1,30.4,,No,No,No
10737,Clear,13.3,-4.4,29,5.6,0,16.1,30.1,,No,No,No
12756,Clear,4.4,-13.3,27,13,60,16.1,30.1,,No,No,No
14673,Light_Rain,11.1,10,93,9.3,0,6.4,29.9,2.8,No,Y,No
11794,Rain,5,3.3,89,16.7,70,2.8,29.9,0,No,Y,No
16533,Scattered_Clouds,2.8,-3.9,62,7.4,280,16.1,29.9,,No,No,No
11406,Clear,-1.1,-15.6,33,7.4,0,16.1,30.1,,No,No,No
15881,Light_Snow,-1.1,-3.9,82,14.8,50,1.2,30.1,0.3,No,No,Y
12632,Clear,22,20,88,5.6,280,16.1,29.9,,No,No,No
8747,Clear,15.6,5,49,11.1,290,16.1,30.1,,No,No,No
14474,Clear,10,-5,35,11.1,0,16.1,30.1,,No,No,No
12770,Clear,28.3,10,32,7.4,0,14.5,30.1,,No,No,No
11181,Partly_Cloudy,19.4,6.1,42,16.7,50,16.1,29.8,,No,No,No
10845,Clear,14.4,7.2,62,9.3,130,16.1,29.9,,No,No,No
15352,Clear,11.1,-11.7,19,14.8,320,16.1,30,,No,No,No
9553,Clear,20.6,-2.2,22,0,0,16.1,29.9,,No,No,No
12790,Mostly_Cloudy,7.2,-2.2,52,9.3,0,16.1,29.9,,No,No,No
10657,Clear,13.9,-3.9,29,9.3,0,16.1,30.2,,No,No,No
9287,Clear,10.6,1.7,54,11.1,160,16.1,30.3,,No,No,No
14534,Clear,7.2,-1.1,56,11.1,0,14.5,29.9,,No,No,No
13516,Light_Rain,11.7,10,89,20.4,170,2.4,29.5,0.8,No,Y,No
11623,Partly_Cloudy,24.4,17.8,67,9.3,0,12.9,30,,No,No,No
16738,Clear,19.4,15,76,11.1,50,16.1,30.2,,No,No,No
11808,Scattered_Clouds,25,15,54,7.4,0,14.5,30.2,,No,No,No
16407,Overcast,1.1,-7.2,54,11.1,0,16.1,29.8,,No,No,No
8781,Clear,3.3,-13.3,29,14.8,40,16.1,30.1,,No,No,No
15229,Light_Snow,0,-1.7,88,22.2,40,1.2,30.1,2.3,No,No,Y
16867,Partly_Cloudy,4.4,-3.3,58,13,40,16.1,30.2,,No,No,No
11638,Overcast,4,3,93,16.7,80,12.9,29.9,1,No,No,No
13166,Clear,12.2,1.7,49,16.7,240,16.1,29.8,,No,No,No
12373,Haze,28.9,17.2,49,5.6,0,9.7,30.1,,No,No,No
16375,Clear,12.2,6.1,66,7.4,240,16.1,29.9,,No,No,No
10871,Overcast,19.4,18.3,93,9.3,0,2.4,29.8,,No,No,No
14962,Snow,-3.9,-7.8,75,13,60,0.8,30.4,0,No,No,Y
10187,Clear,5.6,-6.1,43,5.6,40,16.1,30.2,,No,No,No
12759,Clear,10,2.8,61,13,180,16.1,30.2,,No,No,No
14738,Clear,8.9,-5,37,11.1,0,16.1,30.3,,No,No,No
12891,Overcast,18.3,14.4,78,0,0,11.3,30.1,,No,No,No
14243,Mostly_Cloudy,-1.1,-4.4,79,7.4,0,12.9,29.7,,No,No,No
11871,Overcast,4.4,2.8,89,14.8,70,12.9,29.9,1,No,No,No
9865,Mostly_Cloudy,3.3,-2.2,68,18.5,200,16.1,30.2,,No,No,No
9604,Scattered_Clouds,24.4,18.9,71,11.1,0,14.5,29.9,,No,No,No
14616,Clear,19,15,78,0,0,16.1,30,,No,No,No
12046,Clear,6.7,0,63,11.1,0,16.1,30.1,,No,No,No
14164,Mostly_Cloudy,24.4,16.7,62,13,60,14.5,30.1,,No,No,No
15436,Unknown,14,1.3,42,,0,,,,No,No,No
14432,Clear,22.8,-4.4,16,5.6,0,16.1,30.3,,No,No,No
10377,Overcast,6.1,-3.3,51,7.4,0,16.1,30,,No,No,No
13005,Haze,-0.6,-4.4,76,16.7,70,6.4,30.1,0,No,No,No
12464,Clear,26.7,16.1,52,5.6,0,16.1,29.8,,No,No,No
16613,Partly_Cloudy,9,2,62,25.9,70,16.1,30.1,,No,No,No
11925,Overcast,17.8,13.9,78,0,0,14.5,30.1,,No,No,No
11761,Clear,13.9,-4.4,28,5.6,160,16.1,30.4,,No,No,No
14580,Clear,20.6,-7.2,15,7.4,0,16.1,30,,No,No,No
8969,Scattered_Clouds,11.7,7.8,77,0,0,11.3,29.6,,No,No,No
9537,Rain,21.1,20.6,97,0,0,4.8,30,1.8,No,Y,No
11670,Clear,10,-6.1,32,16.7,40,16.1,30,,No,No,No
9633,Clear,15,12.2,83,0,0,11.3,30.3,,No,No,No
16270,Mostly_Cloudy,23.3,18.3,73,5.6,0,11.3,30,,No,No,No
15203,Unknown,19.4,8.3,49,0,0,16.1,29.9,,No,No,No
14699,Clear,7.8,1.7,66,11.1,0,16.1,30.4,,No,No,No
15216,Overcast,12.2,8.3,77,16.7,180,16.1,30.1,,No,No,No
16951,Overcast,1.1,-7.2,54,11.1,0,16.1,29.8,,No,No,No
16420,Light_Rain,8.9,7.2,89,27.8,70,4,29.7,3,No,Y,No
16225,Clear,-3.9,-15.6,41,7.4,0,16.1,30.3,,No,No,No
9720,Clear,26,8,32,7.4,290,16.1,30,,No,No,No
9915,Clear,5.6,-8.9,35,16.7,300,16.1,29.9,,No,No,No
8965,Overcast,4.4,-0.6,70,14.8,190,16.1,30.1,,No,No,No
10358,Light_Rain,5,2.8,86,20.4,60,4,30.1,0.8,No,Y,No
16959,Overcast,3.3,1.7,89,16.7,70,2.4,30,0,No,No,No
11127,Clear,0,-12.2,40,13,300,16.1,29.8,,No,No,No
11801,Clear,32.2,19.4,46,9.3,0,12.9,29.9,,No,No,No
16838,Mostly_Cloudy,19.4,13.9,70,0,0,16.1,30,,No,No,No
9687,Clear,2.8,-17.2,22,0,0,16.1,30.4,,No,No,No
9952,Mostly_Cloudy,-8.9,-18.3,47,9.3,0,16.1,30.5,,No,No,No
10776,Clear,2.8,-8.3,44,9.3,310,16.1,30,,No,No,No
16213,Light_Rain,11.7,7.2,74,13,170,4.8,29.8,0.5,No,Y,No
11040,Light_Rain,1.7,-0.6,85,25.9,80,4,30.2,0.3,No,Y,No
15169,Clear,1.7,-4.4,64,5.6,0,16.1,30.3,,No,No,No
13012,Clear,20.6,10.6,53,20.4,70,16.1,30.2,,No,No,No
9374,Overcast,22.2,17.2,73,11.1,0,14.5,30.1,,No,No,No
10966,Clear,18.9,6.7,45,11.1,50,16.1,30.3,,No,No,No
15452,Overcast,21.7,19.4,87,14.8,50,16.1,30,0,No,No,No
14693,Clear,28.9,15,43,,0,12.9,30.1,,No,No,No
16557,Overcast,10,6.1,77,9.3,0,16.1,30.1,0.3,No,No,No
9709,Mostly_Cloudy,12.2,4.4,59,7.4,0,16.1,29.4,,No,No,No
9276,Clear,4.4,-7.2,43,7.4,270,16.1,30.3,,No,No,No
15578,Clear,4.4,-15,23,20.4,320,16.1,29.9,,No,No,No
12195,Mostly_Cloudy,11.1,-3.3,37,,0,16.1,29.9,,No,No,No
13178,Clear,9.4,-3.3,41,7.4,0,16.1,30.2,,No,No,No
11770,Light_Rain,10,7.8,86,11.1,90,11.3,29.8,0,No,Y,No
10622,Light_Snow,-0.6,-1.7,92,20.4,30,0.8,30.1,0.3,Y,No,Y
11176,Clear,18.9,9.4,54,11.1,0,16.1,30.2,,No,No,No
10303,Light_Rain,11.1,10,93,11.1,90,2.4,29.9,0.3,No,Y,No
10180,Light_Rain,1.1,-0.6,89,14.8,60,2.8,30.2,0.3,No,Y,No
10000,Clear,11.1,1.7,53,5.6,0,16.1,30.2,,No,No,No
15555,Overcast,6.7,-1.7,55,9.3,0,16.1,29.9,,No,No,No
9727,Light_Rain,11.1,8.3,83,9.3,0,4,29.9,0,No,Y,No
16843,Overcast,12.2,8.9,80,7.4,70,16.1,29.9,,No,No,No
9935,Overcast,24.4,21.1,82,11.1,250,12.9,29.8,,No,No,No
13334,Overcast,10.6,6.1,74,0,0,16.1,29.8,,No,No,No
16581,Overcast,3.3,-13.3,29,0,0,16.1,30.1,,No,No,No
14513,Haze,0,-2.8,82,20.4,10,4,30.1,0,No,No,No
15024,Overcast,8.9,3.9,71,7.4,0,16.1,30.2,,No,No,No
11414,Clear,32.2,18.9,45,,0,11.3,30.1,,No,No,No
14801,Clear,4.4,-7.2,43,7.4,0,16.1,29.8,,No,No,No
16755,Overcast,9.4,3.3,66,0,0,16.1,30.1,,No,No,No
10004,Light_Rain,1.7,-0.6,85,24.1,70,4,30.2,1,No,Y,No
13694,Clear,12.2,-4.4,31,14.8,230,16.1,30,,No,No,No
8906,Clear,21.1,7.8,42,0,0,16.1,30,,No,No,No
13192,Light_Rain,12.2,7.2,72,18.5,270,16.1,29.5,0.5,No,Y,No
9548,Overcast,12.2,6.1,66,14.8,50,16.1,29.7,,No,No,No
12470,Overcast,17.8,14.4,80,5.6,210,12.9,30.1,,No,No,No
14571,Overcast,0.6,-6.7,59,0,0,11.3,30.2,,No,No,No
8822,Clear,2.2,-6.7,52,7.4,0,16.1,29.8,,No,No,No
9384,Scattered_Clouds,2.2,-12.8,33,18.5,50,16.1,30.1,,No,No,No
16739,Clear,25,-1.1,18,11.1,180,16.1,30.1,,No,No,No
9039,Light_Rain,21.7,20.6,93,0,0,11.3,29.8,0.3,No,Y,No
13840,Overcast,7.2,0.6,63,11.1,160,16.1,30.2,,No,No,No
8957,Clear,30,12.8,35,5.6,0,11.3,30.1,,No,No,No
16518,Clear,22,20,88,0,0,16.1,29.9,,No,No,No
15376,Clear,8.9,1.7,61,13,280,16.1,29.9,,No,No,No
11743,Overcast,8.9,3.3,68,11.1,60,16.1,30.1,,No,No,No
12223,Clear,15,1.1,39,0,0,16.1,30.2,,No,No,No
11504,Clear,-2.8,-14.4,41,0,0,16.1,30.6,,No,No,No
12882,Overcast,21.7,13.3,59,9.3,70,14.5,30,,No,No,No
11900,Clear,18.9,-7.2,17,120.4,0,16.1,30.4,,No,No,No
11597,Overcast,9,7,87,13,80,16.1,29.7,0.5,No,No,No
15529,Clear,25.6,-1.7,17,11.1,0,16.1,30.2,,No,No,No
10492,Snow,0.6,-1.1,89,9.3,0,0.8,30.1,3,Y,No,Y
13258,Clear,11.1,-3.9,35,5.6,270,16.1,29.9,,No,No,No
12842,Overcast,7.8,4.4,79,11.1,0,11.3,29.9,,No,No,No
15414,Overcast,9.4,6.7,83,13,80,12.9,29.8,,No,No,No
10503,Clear,16.1,0,34,18.5,230,16.1,29.9,,No,No,No
12143,Light_Rain,6.7,5,89,9.3,60,2.8,29.7,2,No,Y,No
10942,Overcast,12.2,-1.7,38,0,0,16.1,29.9,,No,No,No
15087,Haze,7.8,5,83,9.3,0,9.7,29.9,,No,No,No
15425,Overcast,0.6,-6.7,59,0,0,11.3,30.2,,No,No,No
13388,Clear,24.4,11.1,43,5.6,0,14.5,30.1,,No,No,No
13209,Overcast,12.8,0.6,43,18.5,290,16.1,29.6,,No,No,No
11343,Scattered_Clouds,22.2,7.8,40,18.5,160,16.1,29.9,,No,No,No
16714,Clear,13.9,-2.8,32,9.3,0,16.1,30.2,,No,No,No
13777,Clear,14.4,7.2,62,9.3,130,16.1,29.9,,No,No,No
11082,Clear,10.6,0.6,50,11.1,0,16.1,29.9,,No,No,No
9233,Clear,17.8,6.1,46,7.4,0,16.1,30.1,,No,No,No
10438,Clear,3.3,-3.9,60,9.3,300,16.1,29.8,,No,No,No
16944,Clear,19.4,-6.1,17,13,340,16.1,30,,No,No,No
15508,Clear,24.4,10,40,11.1,0,16.1,30.1,,No,No,No
10254,Light_Snow,-1.1,-2.8,88,11.1,80,4,30.2,1,No,No,Y
14478,Clear,9.4,-4.4,38,0,0,16.1,30.1,,No,No,No
10874,Overcast,10,7.2,83,18.5,70,14.5,29.8,,No,No,No
14958,Scattered_Clouds,7.2,2.8,74,,0,16.1,30,,No,No,No
9895,Clear,25,14.4,52,11.1,0,16.1,29.6,,No,No,No
10697,Overcast,2.8,-5.6,54,14.8,290,16.1,30.1,,No,No,No
13156,Clear,11.1,3.3,59,11.1,270,16.1,30,,No,No,No
9135,Clear,4.4,-13.3,27,13,60,16.1,30.1,,No,No,No
12494,Overcast,10,5.6,74,9.3,0,16.1,29.8,,No,No,No
14403,Clear,3.9,-17.2,20,11.1,0,16.1,30.3,,No,No,No
12973,Clear,28.3,10,32,7.4,0,14.5,30.1,,No,No,No
9455,Overcast,-2.2,-15,38,14.8,30,16.1,30.2,,No,No,No
13754,Haze,7.8,5,83,13,80,9.7,29.9,,No,No,No
8979,Clear,10.6,-6.7,29,5.6,0,16.1,30.1,,No,No,No
14899,Haze,22.2,19.4,84,0,0,9.7,29.9,,No,No,No
14460,Mostly_Cloudy,10.6,1.1,52,0,0,16.1,30.4,,No,No,No
15313,Overcast,10,0.6,52,0,0,16.1,30.1,,No,No,No
12622,Light_Rain,5.6,3.9,89,11.1,60,6.4,29.4,3,No,Y,No
11222,Clear,23.3,5,30,7.4,0,16.1,29.9,,No,No,No
11843,Clear,20,16.7,81,0,0,14.5,30.2,,No,No,No
16278,Clear,19.4,11.7,61,5.6,0,16.1,30.1,,No,No,No
10215,Overcast,13.3,5.6,60,9.3,0,16.1,29.8,,No,No,No
11592,Clear,2.2,-8.3,46,11.1,290,16.1,30,,No,No,No
11686,Clear,12.2,2.2,51,13,260,16.1,29.8,,No,No,No
10290,Clear,3.3,-6.1,51,11.1,0,16.1,29.9,,No,No,No
16346,Partly_Cloudy,-0.6,-11.1,46,,0,16.1,30.1,,No,No,No
12337,Overcast,18.9,17.2,90,0,0,9.7,29.9,,No,No,No
8670,Light_Snow,-0.6,-2.2,89,,0,1.2,30.1,0.3,No,No,Y
15680,Clear,-5,-15.6,44,14.8,30,16.1,30.3,,No,No,No
15970,Clear,16.1,-1.1,31,9.3,0,16.1,30.2,,No,No,No
11671,Heavy_Rain,21.1,18.9,87,,0,2.4,30,0.8,No,Y,No
12205,Clear,11.1,5,66,7.4,0,16.1,30,,No,No,No
12232,Clear,5.6,-2.2,58,11.1,0,16.1,29.9,,No,No,No
9019,Clear,23,12,50,14.8,270,16.1,30.1,,No,No,No
16916,Light_Rain,4.4,2.2,86,16.7,70,8,29.9,2.5,No,Y,No
15061,Clear,-15,-26.1,39,16.7,310,16.1,30.3,,No,No,No
11901,Clear,13.9,-5,27,16.7,30,16.1,30.3,,No,No,No
13799,Clear,15,5,51,11.1,0,16.1,29.9,,No,No,No
16979,Partly_Cloudy,21.7,3.9,31,0,0,16.1,30.1,,No,No,No
13250,Clear,5,-7.2,41,18.5,290,16.1,30.1,,No,No,No
9869,Clear,16.7,5,46,5.6,0,16.1,29.9,,No,No,No
12801,Mostly_Cloudy,7.2,-1.1,56,7.4,70,16.1,30,,No,No,No
9694,Overcast,12.2,6.1,66,13,80,16.1,29.7,,No,No,No
9263,Clear,10.6,1.7,54,11.1,160,16.1,30.3,,No,No,No
15415,Clear,3.3,-6.1,51,16.7,240,16.1,29.9,,No,No,No
13313,Haze,22.2,17.8,76,0,0,8,30.1,,No,No,No
16796,Clear,-0.6,-11.7,43,13,300,16.1,29.8,,No,No,No
11764,Clear,-0.6,-9.4,52,14.8,290,16.1,29.8,,No,No,No
16006,Overcast,6.1,-2.2,56,9.3,0,16.1,30,,No,No,No
13064,Clear,10,-3.3,39,5.6,180,16.1,30.3,,No,No,No
12480,Clear,10.6,-6.7,29,5.6,0,16.1,30.1,,No,No,No
11653,Heavy_Rain,21.1,19.4,90,0,0,1.2,30,2.5,No,Y,No
8778,Clear,2.8,-15.6,25,9.3,0,16.1,30.4,,No,No,No
11789,Clear,-9.4,-26.1,25,9.3,310,16.1,30.5,,No,No,No
12234,Overcast,10.6,7.2,80,11.1,180,14.5,30.1,,No,No,No
15729,Clear,-9.4,-26.1,25,9.3,310,16.1,30.5,,No,No,No
12370,Haze,11.1,8.3,83,0,0,9.7,30,,No,No,No
9381,Overcast,16.1,11.7,75,,0,16.1,29.9,0,No,No,No
12229,Clear,11.7,-5,31,11.1,60,16.1,30.5,,No,No,No
13725,Scattered_Clouds,22.2,7.8,40,11.1,0,16.1,29.9,,No,No,No
15200,Scattered_Clouds,20.6,16.1,75,14.8,60,16.1,30.2,,No,No,No
14973,Clear,3.9,-5.6,50,0,0,16.1,30.3,,No,No,No
9286,Light_Rain,18.9,17.8,93,5.6,0,4.8,29.7,1.5,No,Y,No
11326,Clear,6.1,-11.1,28,13,170,16.1,30.4,,No,No,No
10051,Clear,-3.9,-21.1,26,11.1,0,16.1,30.6,,No,No,No
11223,Unknown,8,-3,46,,0,,,,No,No,No
9478,Mostly_Cloudy,1.7,-11.1,39,5.6,290,16.1,30,,No,No,No
12384,Mostly_Cloudy,8.3,-1.1,52,,0,16.1,29.9,,No,No,No
9245,Overcast,8.3,3.9,74,14.8,290,16.1,29.5,,No,No,No
11674,Clear,25.6,-3.3,15,0,0,16.1,30.2,,No,No,No
14290,Clear,-2.8,-19.4,27,0,0,16.1,30.6,,No,No,No
12579,Overcast,6.7,4.4,85,31.5,80,11.3,29.9,,No,No,No
16381,Clear,9.4,-2.2,44,11.1,0,16.1,30,,No,No,No
12318,Clear,8.3,3.3,71,7.4,0,16.1,30,,No,No,No
13136,Overcast,8.3,6.7,90,9.3,330,4.8,29.6,,No,No,No
10096,Scattered_Clouds,1.7,-13.3,33,14.8,180,16.1,30.4,,No,No,No
14200,Partly_Cloudy,26.7,17.2,56,5.6,170,11.3,30,,No,No,No
11034,Light_Snow,1.7,-3.3,70,13,90,2.4,30,0,No,No,Y
9357,Clear,-3.3,-18.3,31,29.6,310,16.1,29.8,,No,No,No
15663,Clear,16.7,2.8,39,18.5,30,16.1,29.9,,No,No,No
15412,Clear,3.9,-8.3,41,13,250,16.1,30,,No,No,No
9978,Clear,13.3,5,57,0,0,16.1,30.1,,No,No,No
13541,Overcast,20,10.6,55,0,0,16.1,29.9,,No,No,No
12709,Clear,9.4,-1.7,46,14.8,290,16.1,29.9,,No,No,No
12087,Overcast,17.8,11.1,65,13,60,16.1,30.3,,No,No,No
15191,Overcast,23.9,17.8,69,0,0,11.3,29.9,,No,No,No
13875,Mostly_Cloudy,-1.7,-15,36,5.6,0,16.1,30.2,,No,No,No
14160,Light_Rain,21.7,20.6,93,0,0,2.8,29.8,3,No,Y,No
10649,Overcast,7.8,6.1,89,5.6,0,4.8,29.6,,No,No,No
15924,Mostly_Cloudy,21.1,7.2,41,7.4,0,16.1,29.9,,No,No,No
12623,Overcast,11.1,-0.6,45,0,0,16.1,30.1,,No,No,No
13830,Overcast,1.1,0,92,5.6,40,3.2,30.1,1.8,No,No,No
15337,Clear,12.2,6.7,69,11.1,0,16.1,30.4,,No,No,No
10941,Mostly_Cloudy,1.1,-9.4,46,9.3,0,16.1,30.1,,No,No,No
12274,Partly_Cloudy,26.1,16.7,56,13,170,11.3,30,,No,No,No
9770,Partly_Cloudy,23.3,19.4,79,9.3,0,16.1,29.9,,No,No,No
14620,Clear,6.1,-12.2,26,14.8,310,16.1,30.2,,No,No,No
13466,Clear,7.2,2.8,74,16.7,300,16.1,30,,No,No,No
16628,Clear,12.8,-0.6,40,7.4,0,16.1,30.2,,No,No,No
15724,Overcast,12.2,6.1,66,13,80,16.1,29.7,,No,No,No
16236,Clear,11.1,-7.8,26,16.7,180,16.1,30.3,,No,No,No
9515,Light_Rain,13.3,12.2,93,11.1,150,4,29.9,1,No,Y,No
13834,Haze,29.4,17.8,49,5.6,0,9.7,30,,No,No,No
14133,Partly_Cloudy,13.9,2.8,47,13,330,16.1,30.1,,No,No,No
12213,Overcast,-1.1,-3.9,82,0,0,14.5,29.7,,No,No,No
14502,Clear,8.3,0,56,0,0,16.1,30.3,,No,No,No
10595,Clear,8.3,-1.1,52,16.7,250,14.5,29.9,,No,No,No
10178,Clear,-3.3,-15,41,7.4,0,16.1,30.2,,No,No,No
11003,Clear,12.2,7.8,75,,0,16.1,30.3,,No,No,No
13692,Clear,11.7,1.1,48,5.6,320,16.1,29.8,,No,No,No
14508,Clear,-3.3,-16.1,37,18.5,310,16.1,30,,No,No,No
13779,Clear,5,-7.8,40,16.7,260,16.1,29.9,,No,No,No
16262,Clear,6.7,-6.1,40,0,0,16.1,30.2,,No,No,No
12694,Rain,21.1,19.4,90,5.6,150,2,30,3.6,No,Y,No
13877,Mostly_Cloudy,-1.7,-15,36,5.6,0,16.1,30.2,,No,No,No
12556,Light_Rain,17.2,16.1,93,5.6,0,4,29.8,2,No,Y,No
15298,Clear,21.7,13.9,61,7.4,260,16.1,30.1,,No,No,No
12297,Mostly_Cloudy,28.3,18.3,54,0,0,11.3,30.1,,No,No,No
8537,Clear,21.7,-5.6,16,0,0,16.1,30.3,,No,No,No
11986,Clear,8.3,1.7,63,0,0,16.1,30.5,,No,No,No
13062,Overcast,2.2,-5.6,57,18.5,40,16.1,30,,No,No,No
12310,Mostly_Cloudy,20,10,52,0,0,16.1,29.9,,No,No,No
9325,Clear,21.1,9.4,47,5.6,280,12.9,30.1,,No,No,No
13842,Overcast,19.4,12.2,63,5.6,180,14.5,29.7,,No,No,No
14077,Overcast,23.9,15.6,60,16.7,10,16.1,30,,No,No,No
16761,Partly_Cloudy,7.2,-12.8,23,9.3,0,16.1,30.1,,No,No,No
16341,Overcast,11.1,5.6,69,20.4,60,16.1,29.7,,No,No,No
10838,Overcast,8.9,5,77,13,70,16.1,29.7,,No,No,No
